score,slice,mean,lo,hi,y2022,y2023,y2024,y2025,y2026
setup family mean,top10,3.411414518277611,2.7776136377311764,4.003958072927586,-0.9228921975760799,4.418122158535407,2.9172628915360597,5.7505019056117455,5.91800410974538
setup family mean,topdec,2.7234190142135377,2.2397024249137596,3.209844558687063,-0.9145541453710438,2.9756619089889758,2.3502139974896568,4.979555041458365,5.257313659314082
setup family mean,botdec,1.7667273194136341,1.2937955951250801,2.2229643916340436,-1.795377923756031,1.9701829492244498,2.0498196676688996,3.199287449558294,4.525028681322899
setup family mean,all,2.322012514496004,1.9198594492767778,2.7304759336204705,-1.3154186259144198,2.7325217706706653,2.404195489168229,3.7402855723126183,5.222609368681314
setup family mean,spread,0.9566916947999042,0.5682647647922879,1.340917503645734,0.8808237783849872,1.005478959764526,0.3003943298207572,1.780267591900071,0.7322849779911831
state-conditioned,top10,5.709065432114892,4.939899417715736,6.536213831755897,0.6955287651753932,5.581680134797352,7.274304020748825,8.964438137164253,6.255470279668953
state-conditioned,topdec,4.3036997489493665,3.7294787053399396,4.8812521910315185,-0.24537572875182878,4.2406684603515306,4.140078807411941,7.729335860672493,6.586361191543425
state-conditioned,botdec,1.052179069943553,0.5658741641757189,1.5535462731415302,-2.6414748349572186,1.2230141397636927,0.8944786786989738,2.195578299247721,5.3074394295612235
state-conditioned,all,2.322012514496004,1.9198594492767778,2.7304759336204705,-1.3154186259144198,2.7325217706706653,2.404195489168229,3.7402855723126183,5.222609368681314
state-conditioned,spread,3.2515206790058135,2.836312942980055,3.6650375796920507,2.39609910620539,3.017654320587838,3.245600128712967,5.533757561424772,1.2789217619822013
🏆RS intact,top10,2.9170806568423964,2.372412584851541,3.4954178755212286,-1.8034856393929672,3.3567701118291007,3.4725581561936845,5.766827273972449,4.400565940104813
🏆RS intact,topdec,2.7274551557588937,2.279677306083235,3.1836272849363554,-1.5478706846241628,3.1897930135915704,3.065886117932598,5.171315394938337,4.469272883861186
🏆RS intact,botdec,2.054491984732177,1.566798462716259,2.554385605505618,-1.4080096428424345,2.7276767106707465,1.8337762839224807,2.880135361171454,5.721166914937573
🏆RS intact,all,2.322012514496004,1.9198594492767778,2.7304759336204705,-1.3154186259144198,2.7325217706706653,2.404195489168229,3.7402855723126183,5.222609368681314
🏆RS intact,spread,0.6729631710267167,0.2869218944754106,1.0447667269954657,-0.1398610417817283,0.46211630292082395,1.232109834010117,2.291180033766883,-1.2518940310763869
🏆RS → then state,top10,3.616707609737446,2.9140068073831427,4.305653923287756,-1.927960853076313,4.108428844036825,3.48594644770474,7.9786231058884,5.0250703723101955
🏆RS → then state,topdec,3.419736527927026,2.902096429776258,3.952553670436976,-1.430478476553971,3.821127096357763,3.1326590818631814,7.0018102536252576,5.3789459212642
🏆RS → then state,botdec,1.093490046588015,0.5543140163696921,1.6178453634693433,-2.64263693340333,1.4263334620831327,1.0906864799148122,1.8971423285239746,5.455826356066054
🏆RS → then state,all,2.322012514496004,1.9198594492767778,2.7304759336204705,-1.3154186259144198,2.7325217706706653,2.404195489168229,3.7402855723126183,5.222609368681314
🏆RS → then state,spread,2.32624648133901,1.913308929204084,2.777726604112439,1.212158456849359,2.39479363427463,2.0419726019483693,5.104667925101283,-0.07688043480185414
